id,pred
Prague_1_2024-03-16,9592.953
Prague_1_2024-03-17,9161.693
Prague_1_2024-03-18,9087.541
Prague_1_2024-03-19,9271.17
Prague_1_2024-03-20,9081.588
Prague_1_2024-03-21,9084.063
Prague_1_2024-03-22,8944.828
Prague_1_2024-03-23,9592.953
Prague_1_2024-03-24,9153.797
Prague_1_2024-03-25,9130.661
Prague_1_2024-03-26,9277.881
Prague_1_2024-03-27,9135.582
Prague_1_2024-03-28,9031.68
Prague_1_2024-03-29,9273.46
Prague_1_2024-03-30,7231.787
Prague_1_2024-03-31,7070.1953
Prague_1_2024-04-01,8705.531
Prague_1_2024-04-02,9072.807
Prague_1_2024-04-03,8865.729
Prague_1_2024-04-04,8530.773
Prague_1_2024-04-05,8845.387
Prague_1_2024-04-06,9179.826
Prague_1_2024-04-07,8972.055
Prague_1_2024-04-08,8644.327
Prague_1_2024-04-09,9097.707
Prague_1_2024-04-10,8593.549
Prague_1_2024-04-11,8431.705
Prague_1_2024-04-12,8854.662
Prague_1_2024-04-13,9250.201
Prague_1_2024-04-14,9062.889
Prague_1_2024-04-15,8536.65
Prague_1_2024-04-16,9241.795
Prague_1_2024-04-17,8510.232
Prague_1_2024-04-18,8488.162
Prague_1_2024-04-19,8971.742
Prague_1_2024-04-20,9357.602
Prague_1_2024-04-21,9166.229
Prague_1_2024-04-22,8587.514
Prague_1_2024-04-23,9349.324
Prague_1_2024-04-24,8536.07
Prague_1_2024-04-25,8538.753
Prague_1_2024-04-26,9047.215
Prague_1_2024-04-27,9466.379
Prague_1_2024-04-28,9254.748
Prague_1_2024-04-29,8842.375
Prague_1_2024-04-30,9475.879
Prague_1_2024-05-01,7292.3887
Prague_1_2024-05-02,8315.01
Prague_1_2024-05-03,8843.634
Prague_1_2024-05-04,9100.053
Prague_1_2024-05-05,8916.195
Prague_1_2024-05-06,8393.951
Prague_1_2024-05-07,8973.816
Prague_1_2024-05-08,8526.18
Prague_1_2024-05-09,8230.762
Prague_1_2024-05-10,8805.604
Prague_1_2024-05-11,9150.986
Prague_1_2024-05-12,8967.8125
Prague_1_2024-05-13,8361.267
Prague_1_2024-05-14,9068.991
Prague_1_2024-05-15,8282.551
Brno_1_2024-03-16,8121.2935
Brno_1_2024-03-17,7747.842
Brno_1_2024-03-18,7819.3555
Brno_1_2024-03-19,7789.2056
Brno_1_2024-03-20,7780.672
Brno_1_2024-03-21,7896.843
Brno_1_2024-03-22,7757.1772
Brno_1_2024-03-23,8105.9395
Brno_1_2024-03-24,7748.453
Brno_1_2024-03-25,7865.714
Brno_1_2024-03-26,7786.4473
Brno_1_2024-03-27,7869.8135
Brno_1_2024-03-28,7942.8896
Brno_1_2024-03-29,8174.347
Brno_1_2024-03-30,6154.911
Brno_1_2024-03-31,4903.284
Brno_1_2024-04-01,7216.425
Brno_1_2024-04-02,7455.4854
Brno_1_2024-04-03,7467.6904
Brno_1_2024-04-04,7129.8296
Brno_1_2024-04-05,7449.653
Brno_1_2024-04-06,7539.065
Brno_1_2024-04-07,7375.159
Brno_1_2024-04-08,7279.5146
Brno_1_2024-04-09,7504.9014
Brno_1_2024-04-10,7222.793
Brno_1_2024-04-11,7050.611
Brno_1_2024-04-12,7481.8203
Brno_1_2024-04-13,7624.498
Brno_1_2024-04-14,7473.968
Brno_1_2024-04-15,7171.8193
Brno_1_2024-04-16,7617.157
Brno_1_2024-04-17,7132.047
Brno_1_2024-04-18,7078.132
Brno_1_2024-04-19,7579.2144
Brno_1_2024-04-20,7707.2373
Brno_1_2024-04-21,7552.451
Brno_1_2024-04-22,7168.978
Brno_1_2024-04-23,7706.591
Brno_1_2024-04-24,7109.5103
Brno_1_2024-04-25,7105.6777
Brno_1_2024-04-26,7645.5156
Brno_1_2024-04-27,7793.203
Brno_1_2024-04-28,7627.741
Brno_1_2024-04-29,7342.986
Brno_1_2024-04-30,7771.901
Brno_1_2024-05-01,6350.658
Brno_1_2024-05-02,7015.5835
Brno_1_2024-05-03,7524.375
Brno_1_2024-05-04,7550.99
Brno_1_2024-05-05,7369.993
Brno_1_2024-05-06,7142.2246
Brno_1_2024-05-07,7433.6416
Brno_1_2024-05-08,7099.973
Brno_1_2024-05-09,6936.092
Brno_1_2024-05-10,7488.6416
Brno_1_2024-05-11,7593.743
Brno_1_2024-05-12,7424.7114
Brno_1_2024-05-13,7097.1357
Brno_1_2024-05-14,7522.4053
Brno_1_2024-05-15,7029.9136
Prague_2_2024-03-16,5083.616
Prague_2_2024-03-17,5335.4014
Prague_2_2024-03-18,5198.783
Prague_2_2024-03-19,5044.701
Prague_2_2024-03-20,5192.1313
Prague_2_2024-03-21,5132.3057
Prague_2_2024-03-22,5076.599
Prague_2_2024-03-23,5082.7256
Prague_2_2024-03-24,5308.3413
Prague_2_2024-03-25,5194.6133
Prague_2_2024-03-26,5027.731
Prague_2_2024-03-27,5187.994
Prague_2_2024-03-28,5128.63
Prague_2_2024-03-29,5411.385
Prague_2_2024-03-30,3859.957
Prague_2_2024-03-31,3781.8726
Prague_2_2024-04-01,5088.667
Prague_2_2024-04-02,5121.8516
Prague_2_2024-04-03,5288.449
Prague_2_2024-04-04,5127.8096
Prague_2_2024-04-05,5120.1553
Prague_2_2024-04-06,5124.35
Prague_2_2024-04-07,5131.393
Prague_2_2024-04-08,5134.499
Prague_2_2024-04-09,5132.9062
Prague_2_2024-04-10,5134.7573
Prague_2_2024-04-11,5128.1387
Prague_2_2024-04-12,5131.089
Prague_2_2024-04-13,5138.2134
Prague_2_2024-04-14,5145.6777
Prague_2_2024-04-15,5143.1772
Prague_2_2024-04-16,5144.294
Prague_2_2024-04-17,5145.09
Prague_2_2024-04-18,5140.5693
Prague_2_2024-04-19,5144.366
Prague_2_2024-04-20,5151.966
Prague_2_2024-04-21,5160.0464
Prague_2_2024-04-22,5157.4834
Prague_2_2024-04-23,5160.8394
Prague_2_2024-04-24,5160.461
Prague_2_2024-04-25,5157.953
Prague_2_2024-04-26,5162.4766
Prague_2_2024-04-27,5171.008
Prague_2_2024-04-28,5179.4165
Prague_2_2024-04-29,5378.83
Prague_2_2024-04-30,5175.238
Prague_2_2024-05-01,4739.766
Prague_2_2024-05-02,4996.01
Prague_2_2024-05-03,5017.362
Prague_2_2024-05-04,4988.582
Prague_2_2024-05-05,4995.0547
Prague_2_2024-05-06,4987.224
Prague_2_2024-05-07,4975.161
Prague_2_2024-05-08,4946.7305
Prague_2_2024-05-09,4945.019
Prague_2_2024-05-10,4970.408
Prague_2_2024-05-11,4963.2695
Prague_2_2024-05-12,4972.9907
Prague_2_2024-05-13,4963.198
Prague_2_2024-05-14,4963.2725
Prague_2_2024-05-15,4947.862
